"brandDrugName","originalDrugName","drugId","targetIds","interactorIds","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval"
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000132773","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000167004","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Motegrity","Prucalopride","CHEMBL117287","ENSG00000164270","ENSG00000164270","Shire/Takeda","5-HT4-receptor agonist","Other indication","Chronic idiopathic constipation","constipation disorder","MONDO_0002203","Not serious","S",2018
"Saphnelo","Anifrolumab","CHEMBL2364653","ENSG00000142166","ENSG00000072803","AstraZeneca","IFNAR-targeted mAb","Other indication","SLE","systemic lupus erythematosus","MONDO_0007915","Serious","S,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000196531","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000197386","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000196531","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000049540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000113140","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000118271","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000142156","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000196230","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000157450","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000196230","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000124214","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000221914","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000113805","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000139318","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000123384","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000135218","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000130522","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000130522","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000170348","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000010671","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000010671","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000010671","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000010671","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000137463","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000134853","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000140396","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000140396","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000140396","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000140396","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000159593","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000159593","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000141433","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000160695","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000141433","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000134954","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000134954","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000114646","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000180210","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000114646","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000254087","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000254087","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000254087","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000254087","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000105851","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000134318","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000151224","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000121691","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000150093","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000121691","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000150093","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000175344","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000179218","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000175344","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000128482","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000133858","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000123560","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000126214","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000137752","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000123560","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000126214","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000185933","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000065320","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000141551","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000101439","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000101439","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000101439","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000196549","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000204301","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000132703","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000136156","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000182866","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000182866","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000182866","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000182866","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000124151","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000124151","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000182866","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000182866","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000232810","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000232810","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000128989","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000136827","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000166949","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000186868","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000128989","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000186868","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000186868","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000105376","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000204305","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000204305","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000144339","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000148082","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000196776","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000138095","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000144339","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000196776","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000132692","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000080824","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000101204","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000102974","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000205302","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000101204","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000165025","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000165025","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000179295","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000179295","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000165025","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000165025","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000179295","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000179295","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000156475","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000156475","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000183775","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Tavalisse","Fostamatinib","CHEMBL2103830","ENSG00000165025","ENSG00000157404","Rigel Pharmaceuticals","SYK inhibitor","Other indication","Immune thrombocytopenic purpura","autoimmune thrombocytopenic purpura","EFO_0007160","Serious","S,O",2018
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000163879","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Tavalisse","Fostamatinib","CHEMBL2103830","ENSG00000165025","ENSG00000165025","Rigel Pharmaceuticals","SYK inhibitor","Other indication","Immune thrombocytopenic purpura","autoimmune thrombocytopenic purpura","EFO_0007160","Serious","S,O",2018
"Tavalisse","Fostamatinib","CHEMBL2103830","ENSG00000165025","ENSG00000165025","Rigel Pharmaceuticals","SYK inhibitor","Other indication","Immune thrombocytopenic purpura","autoimmune thrombocytopenic purpura","EFO_0007160","Serious","S,O",2018
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000054523","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000130234","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000153234","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000196712","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
