"datasourceId","drugName","therapeuticArea","noTarget","interactionAssociation","phenotypeAssociation","score","datasourceName","datasourceType","yearApproval","brandDrugName","originalDrugName"
"ot_genetics_portal","ELBASVIR,GRAZOPREVIR","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2016,"Zepatier","Elbasvir, grazoprevir"
"ot_genetics_portal","ELAPEGADEMASE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Revcovi","Elapegademase"
"ot_genetics_portal","ELAGOLIXSODIUM","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Orilissa","Elagolix sodium"
"ot_genetics_portal","Eflapegrastim","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2022,"Rolvedon","Eflapegrastim"
"ot_genetics_portal","EFINACONAZOLE","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2014,"Jublia","Efinaconazole"
"ot_genetics_portal","Efgartigimodalfa","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Vyvgart","Efgartigimod alfa"
"ot_genetics_portal","EDOXABAN","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Savaysa","Edoxaban"
"ot_genetics_portal","EDARAVONE","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Radicava","Edaravone"
"ot_genetics_portal","DUVELISIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Copiktra","Duvelisib"
"ot_genetics_portal","DUTETRABENAZINE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Austedo","Deutetrabenazine"
"ot_genetics_portal","DROXIDOPA","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2014,"Northera","Droxidopa"
"ot_genetics_portal","Drospirenone,estetrol","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Nextstellis","Drospirenone, estetrol"
"ot_genetics_portal","DORAVIRINE","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Pifeltro","Doravirine"
"ot_genetics_portal","DOLUTEGRAVIR","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2013,"Tivicay","Dolutegravir"
"ot_genetics_portal","DINUTUXIMAB",NA,FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Unituxin","Dinutuximab"
"ot_genetics_portal","Difelikefalin","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Korsuva","Difelikefalin"
"ot_genetics_portal","Dexmethylphenidate,serdexmethylphenidate","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Azstarys","Dexmethylphenidate, serdexmethylphenidate"
"ot_genetics_portal","DEOXYCHOLICACID","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Kybella","Deoxycholic acid"
"ot_genetics_portal","DELAFLOXACIN","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Baxdela","Delafloxacin"
"ot_genetics_portal","DEFLAZACORT","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Emflaza","Deflazacort"
"ot_genetics_portal","DaxibotulinumtoxinA","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2022,"Daxxify","DaxibotulinumtoxinA"
"ot_genetics_portal","Dasiglucagon","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Zegalogue","Dasiglucagon"
"ot_genetics_portal","Daridorexant","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2022,"Quviviq","Daridorexant"
"ot_genetics_portal","DALBAVANCIN","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2014,"Dalvance","Dalbavancin"
"ot_genetics_portal","DACOMITINIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Vizimpro","Dacomitinib"
"ot_genetics_portal","DACLIZUMAB","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2016,"Zinbryta","Daclizumab"
"ot_genetics_portal","DACLATASVIR","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Daklinza","Daclatasvir"
"ot_genetics_portal","CRIZANLIZUMAB","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2019,"Adakveo","Crizanlizumab"
"ot_genetics_portal","CRISABOROLE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2016,"Eucrisa","Crisaborole"
"ot_genetics_portal","COPPERDOTATATECU-64","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Copper dotatate Cu-64","Copper dotatate Cu-64"
"ot_genetics_portal","COPANLISIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Aliqopa","Copanlisib dihydrochloride"
"ot_genetics_portal","COBIMETINIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Cotellic","Cobimetinib"
"ot_genetics_portal","CILASTATIN,IMIPENEM,RELEBACTAM","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2019,"Recarbrio","Cilastatin, imipenem, relebactam"
"ot_genetics_portal","CHOLICACID","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Cholbam","Cholic acid"
"ot_genetics_portal","CERLIPONASEALFA","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Brineura","Cerliponase alfa"
"ot_genetics_portal","CERITINIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2014,"Zykadia","Ceritinib"
"ot_genetics_portal","CENOBAMATE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2019,"Xcopri","Cenobamate"
"ot_genetics_portal","CENEGERMIN","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Oxervate","Cenegermin"
"ot_genetics_portal","CEMIPLIMAB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Libtayo","Cemiplimab"
"ot_genetics_portal","CEFTOLOZANE,TAZOBACTAM","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2014,"Zerbaxa","Ceftolozane, tazobactam"
"ot_genetics_portal","CEFIDEROCOL","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2019,"Fetroja","Cefiderocol"
"ot_genetics_portal","CEDAZURIDINE,DECITABINE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Inqovi","Cedazuridine, decitabine"
"ot_genetics_portal","CARIPRAZINE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Vraylar","Cariprazine"
"ot_genetics_portal","CANNABIDIOL","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Epidiolex","Cannabidiol"
"ot_genetics_portal","CANGRELOR","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Kengreal","Cangrelor"
"ot_genetics_portal","CANAGLIFLOZIN,CANAGLIFLOZIN","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2013,"Invokana","Canagliflozin"
"ot_genetics_portal","CALASPARGASEPEGOL","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Asparlas","Calaspargase pegol"
"ot_genetics_portal","Cabotegravir,rilpivirine","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Cabenuva Kit","Cabotegravir, rilpivirine"
"ot_genetics_portal","BRIVARACETAM","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2016,"Briviact","Brivaracetam"
"ot_genetics_portal","BRILLIANTBLUEG","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2019,"Tissueblue","Brilliant Blue G"
"ot_genetics_portal","BRIGATINIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Alunbrig","Brigatinib"
"ot_genetics_portal","BREXPIPRAZOLE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Rexulti","Brexpiprazole"
"ot_genetics_portal","BREXANOLONE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2019,"Zulresso","Brexanolone"
"ot_genetics_portal","BLINATUMOMAB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2014,"Blincyto","Blinatumomab"
"ot_genetics_portal","BINIMETINIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Mektovi","Binimetinib"
"ot_genetics_portal","BICTEGRAVIR,EMTRICITABINE,TENOFOVIRALAFENAMIDE","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Biktarvy","Bictegravir, emtricitabine, tenofovir alafenamide"
"ot_genetics_portal","BEZLOTOXUMAB","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2016,"Zinplava","Bezlotoxumab"
"ot_genetics_portal","BEROTRALSTAT","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Orladeyo","Berotralstatc"
"ot_genetics_portal","BENZNIDAZOLE","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Benznidazole","Benznidazole"
"ot_genetics_portal","BENRALIZUMAB","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Fasenra","Benralizumab"
"ot_genetics_portal","BEMPEDOICACID","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Nexletol","Bempedoic acid"
"ot_genetics_portal","Belumosudil","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Rezurock","Belumosudil"
"ot_genetics_portal","BELINOSTAT","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2014,"Beleodaq","Belinostat"
"ot_genetics_portal","BELANTAMABMAFODOTIN","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Blenrep","Belantamab mafodotin"
"ot_genetics_portal","BAZEDOXIFENEACETATE,ESTROGENS,CONJUGATED","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2013,"Duavee","Bazedoxifene acetate, oestrogens"
"ot_genetics_portal","BARICITINIB","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Olumiant","Baricitinib"
"ot_genetics_portal","BALOXAVIRMARBOXIL","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Xofluza","Baloxavir marboxil"
"ot_genetics_portal","AVIBACTAM,CEFTAZIDIME","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Avycaz","Avibactam, ceftazidime"
"ot_genetics_portal","AVAPRITINIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Ayvakit","Avapritinib"
"ot_genetics_portal","Avalglucosidasealfa","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Nexviazyme","Avalglucosidase alfa"
"ot_genetics_portal","Avacopan","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Tavneos","Avacopan"
"ot_genetics_portal","ATOLTIVIMAB,ODESIVIMAB,MAFTIVIMAB","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Inmazeb","Atoltivimab, odesivimab, maftivimab"
"ot_genetics_portal","Asparaginaseerwiniachrysanthemi",NA,FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Rylaze","Asparaginase erwinia chrysanthemi"
"ot_genetics_portal","ASFOTASEALFA","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Strensiq","Asfotase alfa"
"ot_genetics_portal","ARTESUNATE","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Artesunate","Artesunate"
"ot_genetics_portal","ARIPIPRAZOLELAUROXIL","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Aristada","Aripiprazole lauroxil"
"ot_genetics_portal","APREMILAST","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2014,"Otezla","Apremilast"
"ot_genetics_portal","ANSUVIMAB","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Ebanga","Ansuvimab"
"ot_genetics_portal","ANGIOTENSINII","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Giapreza","Angiotensin II"
"ot_genetics_portal","Anacaulase","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2022,"NexoBrid","Anacaulase"
"ot_genetics_portal","Amivantamab","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Rybrevant","Amivantamab"
"ot_genetics_portal","AMISULPRIDE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Barhemsys","Amisulpride"
"ot_genetics_portal","AMIFAMPRIDINE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Firdapse","Amifampridine"
"ot_genetics_portal","ALECTINIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Alecensa","Alectinib"
"ot_genetics_portal","AIRPOLYMER-TYPEA","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2019,"ExEm Foam","Air polymer-type A"
"ot_genetics_portal","AFATINIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2013,"Gilotrif","Afatinib"
"ot_genetics_portal","ABEMACICLIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Verzenio","Abemaciclib"
"ot_genetics_portal","ABAMETAPIR","No human target",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Xeglyze","Abametapir"
"ot_genetics_portal","UBROGEPANT","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2019,"Ubrelvy","Ubrogepant"
"ot_genetics_portal","Tremelimumab","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2022,"Imjudo","Tremelimumab"
"ot_genetics_portal","Teplizumab","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2022,"Tzield","Teplizumab"
"ot_genetics_portal","RIMEGEPANT","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2020,"Nurtec ODT","Rimegepant"
"ot_genetics_portal","Ponesimod","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2021,"Ponvory","Ponesimod"
"ot_genetics_portal","Pegcetacoplan","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Empaveli","Pegcetacoplan"
"ot_genetics_portal","OZANIMOD","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2020,"Zeposia","Ozanimod"
"ot_genetics_portal","ISTRADEFYLLINE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2019,"Nourianz","Istradefylline"
"ot_genetics_portal","EVOLOCUMAB","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2015,"Repatha","Evolocumab"
"ot_genetics_portal","ERENUMAB","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2018,"Aimovig","Erenumab"
"ot_genetics_portal","ELOTUZUMAB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Empliciti","Elotuzumab"
"ot_genetics_portal","Atogepant","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2021,"Qulipta","Atogepant"
"ot_genetics_portal","SAFINAMIDE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Xadago","Safinamide"
"ot_genetics_portal","OLODATEROL","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2014,"Striverdi Respimat","Olodaterol"
"ot_genetics_portal","OBINUTUZUMAB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2013,"Gazyva","Obinutuzumab"
"ot_genetics_portal","Anifrolumab","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2021,"Saphnelo","Anifrolumab"
"ot_genetics_portal","IBALIZUMAB","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2018,"Trogarzo","Ibalizumab"
"ot_genetics_portal","ABALOPARATIDE","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2017,"Tymlos","Abaloparatide"
"ot_genetics_portal","FOSTAMATINIB","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Tavalisse","Fostamatinib"
"ot_genetics_portal","CLASCOTERONE","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2020,"Winlevi","Clascoterone"
"ot_genetics_portal","Voclosporin","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2021,"Lupkynis","Voclosporin"
"ot_genetics_portal","TAZEMETOSTAT","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Tazverik","Tazemetostat"
"ot_genetics_portal","Tapinarof","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2022,"Vtama","Tapinarof"
"ot_genetics_portal","TAFASITAMAB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Monjuvi","Tafasitamab"
"ot_genetics_portal","RESLIZUMAB","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2016,"Cinqair","Reslizumab"
"ot_genetics_portal","OBETICHOLICACID","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2016,"Ocaliva","Obeticholic acid"
"ot_genetics_portal","MEPOLIZUMAB","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2015,"Nucala","Mepolizumab"
"ot_genetics_portal","Maralixibat","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2021,"Livmarli","Maralixibat"
"ot_genetics_portal","ISATUXIMAB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Sarclisa","Isatuximab"
"ot_genetics_portal","Finerenone","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2021,"Kerendia","Finerenone"
"ot_genetics_portal","DIMETHYLFUMARATE","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2013,"Tecfidera","Dimethyl fumarate"
"ot_genetics_portal","DEFIBROTIDESODIUM","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2016,"Defitelio","Defibrotide sodium"
"ot_genetics_portal","DARATUMUMAB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Darzalex","Daratumumab"
"ot_genetics_portal","BRODALUMAB","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Siliq","Brodalumab"
"ot_genetics_portal","BREMELANOTIDE","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2019,"Vyleesi","Bremelanotide"
"ot_genetics_portal","AFAMELANOTIDE","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2019,"Scenesse","Afamelanotide"
"ot_genetics_portal","TIRBANIBULIN","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2020,"Klisyri","Tirbanibulin"
"ot_genetics_portal","INOTUZUMABOZOGAMICIN","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Besponsa","Inotuzumab ozogamicin"
"ot_genetics_portal","CAPLACIZUMAB","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2019,"Cablivi","Caplacizumab"
"ot_genetics_portal","Abrocitinib","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2022,"Cibinqo","Abrocitinib"
"ot_genetics_portal","Belzutifan","Oncology",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2021,"Welireg","Belzutifan"
"ot_genetics_portal","ERTUGLIFLOZIN","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2017,"Steglatro","Ertugliflozin"
"ot_genetics_portal","EMPAGLIFLOZIN","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2014,"Jardiance","Empagliflozin"
"ot_genetics_portal","DAPAGLIFLOZIN","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2014,"Farxiga","Dapagliflozin"
"ot_genetics_portal","DABRAFENIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2013,"Tafinlar","Dabrafenib"
"ot_genetics_portal","BUROSUMAB","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Crysvita","Burosumab"
"ot_genetics_portal","Deucravacitinib","Other indication",FALSE,TRUE,TRUE,0.322750665204322,"OT Genetics Portal","Common disease",2022,"Sotyktu","Deucravacitinib"
"ot_genetics_portal","RELUGOLIX","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Orgovyx","Relugolix"
"ot_genetics_portal","OSILODROSTAT","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Isturisa","Osilodrostat"
"ot_genetics_portal","BETRIXABAN","Other indication",FALSE,TRUE,TRUE,0.399932690763602,"OT Genetics Portal","Common disease",2017,"Bevyxxa","Betrixaban"
"ot_genetics_portal","REVEFENACIN","Other indication",FALSE,TRUE,TRUE,0.411568706750441,"OT Genetics Portal","Common disease",2018,"Yupelri","Revefenacin"
"ot_genetics_portal","Odevixibat","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2021,"Bylvay","Odevixibat"
"ot_genetics_portal","DURVALUMAB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Imfinzi","Durvalumab"
"ot_genetics_portal","AVELUMAB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Bavencio","Avelumab"
"ot_genetics_portal","ATEZOLIZUMAB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2016,"Tecentriq","Atezolizumab"
"ot_genetics_portal","GLASDEGIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Daurismo","Glasdegib"
"ot_genetics_portal","BROLUCIZUMAB","Other indication",FALSE,TRUE,TRUE,0.457998843449737,"OT Genetics Portal","Common disease",2019,"Beovu","Brolucizumab"
"ot_genetics_portal","EMAPALUMAB","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Gamifant","Emapalumab"
"ot_genetics_portal","Evinacumab","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2021,"Evkeeza","Evinacumab"
"ot_genetics_portal","Vosoritide","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2021,"Voxzogo","Vosoritide"
"ot_genetics_portal","OPICAPONE","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2020,"Ongentys","Opicapone"
"ot_genetics_portal","SILTUXIMAB","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2014,"Sylvant","Siltuximab"
"ot_genetics_portal","Loncastuximabtesirine","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Zynlonta","Loncastuximab tesirine"
"ot_genetics_portal","SARILUMAB","Other indication",FALSE,TRUE,TRUE,0.642551113498113,"OT Genetics Portal","Common disease",2017,"Kevzara","Sarilumab"
"ot_genetics_portal","ALOGLIPTIN","Other indication",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2013,"Nesina","Alogliptin"
"ot_genetics_portal","IVABRADINE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Corlanor","Ivabradine"
"ot_genetics_portal","Tezepelumab","Other indication",FALSE,TRUE,TRUE,0.78741719657487,"OT Genetics Portal","Common disease",2021,"Tezspire","Tezepelumab"
"ot_genetics_portal","SETMELANOTIDE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Imcivree","Setmelanotide"
"ot_genetics_portal","SELINEXOR","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2019,"Xpovio","Selinexor"
"ot_genetics_portal","Dostarlimab","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Jemperli","Dostarlimab"
"ot_genetics_portal","ZANUBRUTINIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2019,"Brukinsa","Zanubrutinib"
"ot_genetics_portal","IBRUTINIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2013,"Imbruvica","Ibrutinib"
"ot_genetics_portal","ACALABRUTINIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Calquence","Acalabrutinib"
"ot_genetics_portal","Inclisiran","Other indication",FALSE,TRUE,TRUE,0.58039748904511,"OT Genetics Portal","Common disease",2021,"Leqvio","Inclisiran"
"ot_genetics_portal","METRELEPTIN","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2014,"Myalept","Metreleptin"
"ot_genetics_portal","Lonapegsomatropin","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2021,"Skytrofa","Lonapegsomatropin"
"ot_genetics_portal","Tralokinumab","Other indication",FALSE,TRUE,TRUE,0.724050378449981,"OT Genetics Portal","Common disease",2021,"Adbry","Tralokinumab"
"ot_genetics_portal","LESINURAD","Other indication",FALSE,TRUE,TRUE,0.494544744738497,"OT Genetics Portal","Common disease",2015,"Zurampic","Lesinurad"
"ot_genetics_portal","ROMOSOZUMAB","Other indication",FALSE,TRUE,TRUE,0.282894963294937,"OT Genetics Portal","Common disease",2019,"Evenity","Romosozumab"
"ot_genetics_portal","LUSUTROMBOPAG","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Mulpleta","Lusutrombopag"
"ot_genetics_portal","AVATROMBOPAG","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Doptelet","Avatrombopag"
"ot_genetics_portal","SEMAGLUTIDE","Other indication",FALSE,TRUE,TRUE,0.815605635144139,"OT Genetics Portal","Common disease",2017,"Ozempic","Semaglutide"
"ot_genetics_portal","DULAGLUTIDE","Other indication",FALSE,TRUE,TRUE,0.815605635144139,"OT Genetics Portal","Common disease",2014,"Trulicity","Dulaglutide"
"ot_genetics_portal","ALBIGLUTIDE","Other indication",FALSE,TRUE,TRUE,0.815605635144139,"OT Genetics Portal","Common disease",2014,"Tanzeum","Albiglutide"
"ot_genetics_portal","LIXISENATIDE","Other indication",FALSE,TRUE,TRUE,0.821151323843061,"OT Genetics Portal","Common disease",2016,"Adlyxin","Lixisenatide"
"ot_genetics_portal","Asciminib","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Scemblix","Asciminib"
"ot_genetics_portal","TAFAMIDIS","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2019,"Vyndaqel","Tafamidis"
"ot_genetics_portal","VALBENAZINE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Ingrezza","Valbenazine"
"ot_genetics_portal","OLARATUMAB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2016,"Lartruvo","Olaratumab"
"ot_genetics_portal","MIPOMERSEN","Other indication",FALSE,NA,TRUE,0,"OT Genetics Portal","Common disease",2013,"Kynamro","Mipomersen"
"ot_genetics_portal","DUPILUMAB","Other indication",FALSE,TRUE,TRUE,0,"OT Genetics Portal","Common disease",2017,"Dupixent","Dupilumab"
"ot_genetics_portal","SONIDEGIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2015,"Odomzo","Sonidegib"
"ot_genetics_portal","ALIROCUMAB","Other indication",FALSE,TRUE,TRUE,0.801727437567137,"OT Genetics Portal","Common disease",2015,"Praluent","Alirocumab"
