"datasourceId","drugName","interactorIds","interactionAssociation"
"chembl","DAROLUTAMIDE","ENSG00000106462",TRUE
"chembl","DAROLUTAMIDE","ENSG00000145675",TRUE
"europepmc","APALUTAMIDE","ENSG00000168036",TRUE
"europepmc","Aducanumab","ENSG00000141551",TRUE
"europepmc","Aducanumab","ENSG00000153234",TRUE
"europepmc","Aducanumab","ENSG00000123143",TRUE
"ot_genetics_portal","Anifrolumab","ENSG00000105397",TRUE
"cancer_biomarkers","APALUTAMIDE","ENSG00000169083",TRUE
"expression_atlas","Aducanumab","ENSG00000114646",TRUE
"chembl","OLARATUMAB","ENSG00000113721",TRUE
"europepmc","Aducanumab","ENSG00000126214",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000004478",TRUE
"eva_somatic","DAROLUTAMIDE","ENSG00000125686",TRUE
"europepmc","Aducanumab","ENSG00000101204",TRUE
"ot_genetics_portal","APALUTAMIDE","ENSG00000136826",TRUE
"expression_atlas","Aducanumab","ENSG00000105974",TRUE
"europepmc","Aducanumab","ENSG00000019169",TRUE
"orphanet","Aducanumab","ENSG00000130203",TRUE
"ot_genetics_portal","Aducanumab","ENSG00000137642",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000141867",TRUE
"chembl","DAROLUTAMIDE","ENSG00000169083",TRUE
"impc","Aducanumab","ENSG00000132535",TRUE
"europepmc","MOGAMULIZUMAB","ENSG00000102970",TRUE
"europepmc","Aducanumab","ENSG00000137752",TRUE
"europepmc","Aducanumab","ENSG00000144381",TRUE
"impc","FOSTAMATINIB","ENSG00000162711",TRUE
"europepmc","OLARATUMAB","ENSG00000099942",TRUE
"europepmc","Anifrolumab","ENSG00000072803",TRUE
"europepmc","Aducanumab","ENSG00000076248",TRUE
"europepmc","Aducanumab","ENSG00000158828",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000140396",TRUE
"chembl","Aducanumab","ENSG00000175344",TRUE
"expression_atlas","Aducanumab","ENSG00000196776",TRUE
"europepmc","FOSTAMATINIB","ENSG00000157404",TRUE
"europepmc","Aducanumab","ENSG00000006125",TRUE
"europepmc","Aducanumab","ENSG00000241563",TRUE
"europepmc","Aducanumab","ENSG00000137801",TRUE
"chembl","Aducanumab","ENSG00000204305",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000197122",TRUE
"europepmc","Aducanumab","ENSG00000113575",TRUE
"europepmc","Aducanumab","ENSG00000101412",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000068024",TRUE
"europepmc","Aducanumab","ENSG00000124145",TRUE
"europepmc","Aducanumab","ENSG00000197442",TRUE
"europepmc","Aducanumab","ENSG00000132703",TRUE
"europepmc","Aducanumab","ENSG00000232810",TRUE
"cancer_biomarkers","DAROLUTAMIDE","ENSG00000169083",TRUE
"eva_somatic","APALUTAMIDE","ENSG00000184634",TRUE
"impc","EMAPALUMAB","ENSG00000027697",TRUE
"europepmc","Aducanumab","ENSG00000146648",TRUE
"europepmc","Aducanumab","ENSG00000179399",TRUE
"expression_atlas","Aducanumab","ENSG00000120885",TRUE
"expression_atlas","Aducanumab","ENSG00000196531",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000182866",TRUE
"chembl","APALUTAMIDE","ENSG00000169083",TRUE
"europepmc","Aducanumab","ENSG00000095970",TRUE
"expression_atlas","Aducanumab","ENSG00000123560",TRUE
"europepmc","Aducanumab","ENSG00000065320",TRUE
"chembl","DAROLUTAMIDE","ENSG00000141867",TRUE
"eva_somatic","APALUTAMIDE","ENSG00000136504",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000143322",TRUE
"europepmc","Aducanumab","ENSG00000142156",TRUE
"europepmc","Aducanumab","ENSG00000275700",TRUE
"impc","DAROLUTAMIDE","ENSG00000169083",TRUE
"expression_atlas","Aducanumab","ENSG00000071242",TRUE
"europepmc","Aducanumab","ENSG00000188313",TRUE
"expression_atlas","Aducanumab","ENSG00000111237",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000167548",TRUE
"expression_atlas","Aducanumab","ENSG00000124145",TRUE
"eva","Aducanumab","ENSG00000186868",TRUE
"ot_genetics_portal","Aducanumab","ENSG00000163879",TRUE
"europepmc","OLARATUMAB","ENSG00000113721",TRUE
"eva","Aducanumab","ENSG00000137642",TRUE
"europepmc","Aducanumab","ENSG00000198959",TRUE
"europepmc","Aducanumab","ENSG00000198804",TRUE
"expression_atlas","Aducanumab","ENSG00000109501",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000148180",TRUE
"expression_atlas","Aducanumab","ENSG00000075624",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000129514",TRUE
"europepmc","Aducanumab","ENSG00000109971",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000141027",TRUE
"europepmc","Aducanumab","ENSG00000167552",TRUE
"europepmc","Aducanumab","ENSG00000070808",TRUE
"europepmc","Aducanumab","ENSG00000101439",TRUE
"europepmc","Aducanumab","ENSG00000073060",TRUE
"europepmc","FOSTAMATINIB","ENSG00000110395",TRUE
"europepmc","Aducanumab","ENSG00000100985",TRUE
"europepmc","Aducanumab","ENSG00000169884",TRUE
"europepmc","Aducanumab","ENSG00000197386",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000118058",TRUE
"expression_atlas","Aducanumab","ENSG00000065154",TRUE
"chembl","APALUTAMIDE","ENSG00000182866",TRUE
"ot_genetics_portal","DAROLUTAMIDE","ENSG00000136826",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000089280",TRUE
"europepmc","APALUTAMIDE","ENSG00000089280",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000101213",TRUE
"ot_genetics_portal","Aducanumab","ENSG00000121653",TRUE
"orphanet","Aducanumab","ENSG00000137642",TRUE
"europepmc","Aducanumab","ENSG00000163932",TRUE
"europepmc","Aducanumab","ENSG00000102974",TRUE
"slapenrich","APALUTAMIDE","ENSG00000005339",TRUE
"europepmc","Aducanumab","ENSG00000102003",TRUE
"ot_genetics_portal","Aducanumab","ENSG00000131042",TRUE
"chembl","Aducanumab","ENSG00000147955",TRUE
"europepmc","APALUTAMIDE","ENSG00000141867",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000145715",TRUE
"europepmc","Aducanumab","ENSG00000134709",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000084676",TRUE
"europepmc","Aducanumab","ENSG00000168702",TRUE
"europepmc","APALUTAMIDE","ENSG00000134954",TRUE
"europepmc","APALUTAMIDE","ENSG00000165025",TRUE
"europepmc","Aducanumab","ENSG00000171049",TRUE
"europepmc","Aducanumab","ENSG00000116141",TRUE
"europepmc","Aducanumab","ENSG00000111640",TRUE
"europepmc","Aducanumab","ENSG00000188157",TRUE
"eva_somatic","APALUTAMIDE","ENSG00000168036",TRUE
"europepmc","Aducanumab","ENSG00000072062",TRUE
"eva","Aducanumab","ENSG00000080815",TRUE
"orphanet","Aducanumab","ENSG00000143801",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000106462",TRUE
"europepmc","OLARATUMAB","ENSG00000067225",TRUE
"expression_atlas","Aducanumab","ENSG00000113805",TRUE
"europepmc","Aducanumab","ENSG00000130522",TRUE
"chembl","Aducanumab","ENSG00000205155",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000097007",TRUE
"chembl","Aducanumab","ENSG00000138613",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000132437",TRUE
"expression_atlas","Aducanumab","ENSG00000106211",TRUE
"uniprot_variants","Aducanumab","ENSG00000142192",TRUE
"eva","Aducanumab","ENSG00000142192",TRUE
"cancer_biomarkers","OLARATUMAB","ENSG00000100311",TRUE
"europepmc","Aducanumab","ENSG00000122861",TRUE
"europepmc","Aducanumab","ENSG00000160695",TRUE
"europepmc","Aducanumab","ENSG00000162604",TRUE
"europepmc","Aducanumab","ENSG00000131187",TRUE
"europepmc","APALUTAMIDE","ENSG00000197122",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000124151",TRUE
"intogen","APALUTAMIDE","ENSG00000141867",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000130522",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000169083",TRUE
"europepmc","Aducanumab","ENSG00000138613",TRUE
"expression_atlas","Aducanumab","ENSG00000144711",TRUE
"europepmc","Aducanumab","ENSG00000137312",TRUE
"chembl","APALUTAMIDE","ENSG00000105647",TRUE
"eva_somatic","APALUTAMIDE","ENSG00000145675",TRUE
"expression_atlas","Aducanumab","ENSG00000154096",TRUE
"europepmc","Aducanumab","ENSG00000196531",TRUE
"europepmc","Aducanumab","ENSG00000075651",TRUE
"reactome","Aducanumab","ENSG00000142192",TRUE
"expression_atlas","Aducanumab","ENSG00000145335",TRUE
"eva_somatic","DAROLUTAMIDE","ENSG00000145675",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000182866",TRUE
"orphanet","Aducanumab","ENSG00000080815",TRUE
"europepmc","Aducanumab","ENSG00000108443",TRUE
"expression_atlas","Aducanumab","ENSG00000277586",TRUE
"europepmc","Aducanumab","ENSG00000204301",TRUE
"chembl","APALUTAMIDE","ENSG00000141867",TRUE
"chembl","DAROLUTAMIDE","ENSG00000101213",TRUE
"europepmc","Aducanumab","ENSG00000123416",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000204209",TRUE
"europepmc","APALUTAMIDE","ENSG00000004478",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000124181",TRUE
"europepmc","Aducanumab","ENSG00000143870",TRUE
"europepmc","Aducanumab","ENSG00000141434",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000010671",TRUE
"europepmc","Aducanumab","ENSG00000118137",TRUE
"europepmc","Aducanumab","ENSG00000140941",TRUE
"chembl","APALUTAMIDE","ENSG00000197122",TRUE
"expression_atlas","Anifrolumab","ENSG00000170581",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000136504",TRUE
"expression_atlas","Aducanumab","ENSG00000172020",TRUE
"expression_atlas","Aducanumab","ENSG00000166598",TRUE
"europepmc","Aducanumab","ENSG00000074317",TRUE
"europepmc","Aducanumab","ENSG00000105376",TRUE
"impc","Aducanumab","ENSG00000080815",TRUE
"europepmc","APALUTAMIDE","ENSG00000106462",TRUE
"europepmc","Aducanumab","ENSG00000185825",TRUE
"europepmc","Aducanumab","ENSG00000167037",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000097007",TRUE
"eva_somatic","DAROLUTAMIDE","ENSG00000184634",TRUE
"europepmc","Aducanumab","ENSG00000168385",TRUE
"europepmc","Aducanumab","ENSG00000014216",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000157554",TRUE
"europepmc","Aducanumab","ENSG00000196712",TRUE
"expression_atlas","Aducanumab","ENSG00000137845",TRUE
"europepmc","Aducanumab","ENSG00000147955",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000109685",TRUE
"chembl","Aducanumab","ENSG00000082701",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000167548",TRUE
"europepmc","Aducanumab","ENSG00000124788",TRUE
"europepmc","Aducanumab","ENSG00000167004",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000179295",TRUE
"chembl","APALUTAMIDE","ENSG00000253729",TRUE
"europepmc","Aducanumab","ENSG00000107959",TRUE
"expression_atlas","Aducanumab","ENSG00000143870",TRUE
"europepmc","Aducanumab","ENSG00000143514",TRUE
"europepmc","Aducanumab","ENSG00000184144",TRUE
"europepmc","Aducanumab","ENSG00000137463",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000140396",TRUE
"europepmc","Aducanumab","ENSG00000131508",TRUE
"europepmc","Aducanumab","ENSG00000139182",TRUE
"expression_atlas","Aducanumab","ENSG00000131508",TRUE
"europepmc","Aducanumab","ENSG00000124222",TRUE
"europepmc","APALUTAMIDE","ENSG00000159388",TRUE
"europepmc","Aducanumab","ENSG00000121653",TRUE
"expression_atlas","Aducanumab","ENSG00000127445",TRUE
"europepmc","Aducanumab","ENSG00000100030",TRUE
"ot_genetics_portal","APALUTAMIDE","ENSG00000142515",TRUE
"europepmc","FOSTAMATINIB","ENSG00000175104",TRUE
"europepmc","Aducanumab","ENSG00000099250",TRUE
"europepmc","Aducanumab","ENSG00000105851",TRUE
"chembl","Aducanumab","ENSG00000186868",TRUE
"europepmc","APALUTAMIDE","ENSG00000145675",TRUE
"expression_atlas","Aducanumab","ENSG00000158828",TRUE
"europepmc","Aducanumab","ENSG00000148400",TRUE
"europepmc","Aducanumab","ENSG00000171603",TRUE
"europepmc","Aducanumab","ENSG00000170315",TRUE
"expression_atlas","Aducanumab","ENSG00000120948",TRUE
"europepmc","FOSTAMATINIB","ENSG00000169083",TRUE
"sysbio","Aducanumab","ENSG00000145335",TRUE
"europepmc","ELUXADOLINE","ENSG00000172243",TRUE
"eva_somatic","APALUTAMIDE","ENSG00000125686",TRUE
"europepmc","Aducanumab","ENSG00000171132",TRUE
"eva_somatic","APALUTAMIDE","ENSG00000169083",TRUE
"expression_atlas","Aducanumab","ENSG00000173406",TRUE
"europepmc","APALUTAMIDE","ENSG00000196363",TRUE
"europepmc","Aducanumab","ENSG00000108179",TRUE
"europepmc","Aducanumab","ENSG00000075624",TRUE
"chembl","Aducanumab","ENSG00000254087",TRUE
"europepmc","Aducanumab","ENSG00000180210",TRUE
"europepmc","Aducanumab","ENSG00000128482",TRUE
"europepmc","Aducanumab","ENSG00000157766",TRUE
"europepmc","Aducanumab","ENSG00000108387",TRUE
"chembl","OLARATUMAB","ENSG00000146648",TRUE
"europepmc","APALUTAMIDE","ENSG00000142515",TRUE
"europepmc","Aducanumab","ENSG00000254087",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000101213",TRUE
"europepmc","Aducanumab","ENSG00000034053",TRUE
"europepmc","Aducanumab","ENSG00000135823",TRUE
"europepmc","Aducanumab","ENSG00000178741",TRUE
"europepmc","Aducanumab","ENSG00000204264",TRUE
"chembl","Aducanumab","ENSG00000176884",TRUE
"europepmc","Aducanumab","ENSG00000134259",TRUE
"europepmc","Aducanumab","ENSG00000198736",TRUE
"chembl","APALUTAMIDE","ENSG00000117461",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000110092",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000184634",TRUE
"expression_atlas","Aducanumab","ENSG00000143153",TRUE
"europepmc","Aducanumab","ENSG00000185933",TRUE
"ot_genetics_portal","DAROLUTAMIDE","ENSG00000145715",TRUE
"europepmc","Aducanumab","ENSG00000064300",TRUE
"cancer_biomarkers","ENCORAFENIB","ENSG00000126934",TRUE
"cancer_gene_census","ENCORAFENIB","ENSG00000174775",TRUE
"cancer_biomarkers","ENCORAFENIB","ENSG00000132155",TRUE
"chembl","ENCORAFENIB","ENSG00000096384",TRUE
"eva_somatic","ENCORAFENIB","ENSG00000174775",TRUE
"chembl","PRABOTULINUMTOXINA","ENSG00000220205",TRUE
"intogen","ENCORAFENIB","ENSG00000096384",TRUE
"ot_genetics_portal","ENCORAFENIB","ENSG00000095015",TRUE
"uniprot_literature","SONIDEGIB","ENSG00000185920",TRUE
"europepmc","ENCORAFENIB","ENSG00000141564",TRUE
"cancer_gene_census","ENCORAFENIB","ENSG00000157764",TRUE
"intogen","ENCORAFENIB","ENSG00000133703",TRUE
"chembl","ENCORAFENIB","ENSG00000169032",TRUE
"eva","ENCORAFENIB","ENSG00000157764",TRUE
"europepmc","ENCORAFENIB","ENSG00000213281",TRUE
"cancer_gene_census","ENCORAFENIB","ENSG00000132155",TRUE
"intogen","ENCORAFENIB","ENSG00000132155",TRUE
"slapenrich","ENCORAFENIB","ENSG00000166913",TRUE
"europepmc","ENCORAFENIB","ENSG00000109971",TRUE
"eva_somatic","ENCORAFENIB","ENSG00000126934",TRUE
"europepmc","RAMUCIRUMAB","ENSG00000067225",TRUE
"eva_somatic","ENCORAFENIB","ENSG00000157764",TRUE
"europepmc","ENCORAFENIB","ENSG00000044574",TRUE
"europepmc","ENCORAFENIB","ENSG00000132155",TRUE
"chembl","Tebentafusp","ENSG00000185664",TRUE
"slapenrich","RAMUCIRUMAB","ENSG00000179776",TRUE
"europepmc","ENCORAFENIB","ENSG00000108953",TRUE
"chembl","RAMUCIRUMAB","ENSG00000128052",TRUE
"cancer_biomarkers","SONIDEGIB","ENSG00000185920",TRUE
"slapenrich","ENCORAFENIB","ENSG00000096384",TRUE
"europepmc","RAMUCIRUMAB","ENSG00000037280",TRUE
"europepmc","RAMUCIRUMAB","ENSG00000142192",TRUE
"slapenrich","ENCORAFENIB","ENSG00000132155",TRUE
"intogen","SONIDEGIB","ENSG00000185920",TRUE
"europepmc","RAMUCIRUMAB","ENSG00000112715",TRUE
"eva_somatic","ENCORAFENIB","ENSG00000213281",TRUE
"slapenrich","ENCORAFENIB","ENSG00000109971",TRUE
"progeny","RAMUCIRUMAB","ENSG00000128052",TRUE
"europepmc","ENCORAFENIB","ENSG00000166913",TRUE
"slapenrich","ENCORAFENIB","ENSG00000157764",TRUE
"slapenrich","ENCORAFENIB","ENSG00000174775",TRUE
"slapenrich","RAMUCIRUMAB","ENSG00000128052",TRUE
"intogen","ENCORAFENIB","ENSG00000174775",TRUE
"cancer_gene_census","ENCORAFENIB","ENSG00000096384",TRUE
"expression_atlas","IBALIZUMAB","ENSG00000160791",TRUE
"eva","SONIDEGIB","ENSG00000185920",TRUE
"europepmc","ENCORAFENIB","ENSG00000140575",TRUE
"cancer_biomarkers","ENCORAFENIB","ENSG00000169032",TRUE
"europepmc","ENCORAFENIB","ENSG00000157764",TRUE
"eva_somatic","ENCORAFENIB","ENSG00000169032",TRUE
"europepmc","RAMUCIRUMAB","ENSG00000128052",TRUE
"eva_somatic","ENCORAFENIB","ENSG00000133703",TRUE
"reactome","IBALIZUMAB","ENSG00000182866",TRUE
"europepmc","RAMUCIRUMAB","ENSG00000186432",TRUE
"europepmc","RAMUCIRUMAB","ENSG00000100097",TRUE
"chembl","ENCORAFENIB","ENSG00000157764",TRUE
"slapenrich","RAMUCIRUMAB","ENSG00000142798",TRUE
"europepmc","RAMUCIRUMAB","ENSG00000197122",TRUE
"chembl","ENCORAFENIB","ENSG00000171132",TRUE
"chembl","IBALIZUMAB","ENSG00000160791",TRUE
"europepmc","ENCORAFENIB","ENSG00000095015",TRUE
"impc","ENCORAFENIB","ENSG00000095015",TRUE
"europepmc","IBALIZUMAB","ENSG00000010610",TRUE
"cancer_gene_census","ENCORAFENIB","ENSG00000108953",TRUE
"cancer_gene_census","ENCORAFENIB","ENSG00000078061",TRUE
"crispr","RAMUCIRUMAB","ENSG00000067225",TRUE
"slapenrich","ENCORAFENIB","ENSG00000126934",TRUE
"cancer_biomarkers","ENCORAFENIB","ENSG00000157764",TRUE
"slapenrich","ENCORAFENIB","ENSG00000078061",TRUE
"chembl","ENCORAFENIB","ENSG00000078061",TRUE
"europepmc","IBALIZUMAB","ENSG00000182866",TRUE
"slapenrich","RAMUCIRUMAB","ENSG00000160691",TRUE
"europepmc","SONIDEGIB","ENSG00000185920",TRUE
"europepmc","ENCORAFENIB","ENSG00000187555",TRUE
"cancer_biomarkers","ENCORAFENIB","ENSG00000213281",TRUE
"ot_genetics_portal","IBALIZUMAB","ENSG00000160791",TRUE
"genomics_england","SONIDEGIB","ENSG00000185920",TRUE
"eva_somatic","SONIDEGIB","ENSG00000185920",TRUE
"europepmc","RAMUCIRUMAB","ENSG00000099250",TRUE
"intogen","ENCORAFENIB","ENSG00000157764",TRUE
"europepmc","ENCORAFENIB","ENSG00000133703",TRUE
"europepmc","Tebentafusp","ENSG00000185664",TRUE
"europepmc","ENCORAFENIB","ENSG00000113013",TRUE
"europepmc","ENCORAFENIB","ENSG00000174775",TRUE
"europepmc","RAMUCIRUMAB","ENSG00000157193",TRUE
"europepmc","IBALIZUMAB","ENSG00000160791",TRUE
"eva_somatic","ENCORAFENIB","ENSG00000132155",TRUE
"impc","SONIDEGIB","ENSG00000185920",TRUE
"chembl","IBALIZUMAB","ENSG00000010610",TRUE
"cancer_gene_census","SONIDEGIB","ENSG00000185920",TRUE
"europepmc","ENCORAFENIB","ENSG00000126934",TRUE
"intogen","ENCORAFENIB","ENSG00000213281",TRUE
"cancer_gene_census","ENCORAFENIB","ENSG00000133703",TRUE
"chembl","PRABOTULINUMTOXINA","ENSG00000132639",TRUE
"europepmc","ENCORAFENIB","ENSG00000171132",TRUE
"europepmc","RAMUCIRUMAB","ENSG00000179776",TRUE
"slapenrich","ENCORAFENIB","ENSG00000133703",TRUE
"slapenrich","ENCORAFENIB","ENSG00000171132",TRUE
"reactome","IBALIZUMAB","ENSG00000010610",TRUE
"europepmc","RAMUCIRUMAB","ENSG00000150630",TRUE
"chembl","RAMUCIRUMAB","ENSG00000112715",TRUE
"chembl","ENCORAFENIB","ENSG00000126934",TRUE
"cancer_gene_census","RAMUCIRUMAB","ENSG00000111679",TRUE
"slapenrich","ENCORAFENIB","ENSG00000213281",TRUE
"europepmc","ENCORAFENIB","ENSG00000169032",TRUE
"chembl","ENCORAFENIB","ENSG00000132155",TRUE
"slapenrich","ENCORAFENIB","ENSG00000105401",TRUE
"chembl","RAMUCIRUMAB","ENSG00000197122",TRUE
"europepmc","ENCORAFENIB","ENSG00000096384",TRUE
"cancer_gene_census","RAMUCIRUMAB","ENSG00000128052",TRUE
"cancer_gene_census","RAMUCIRUMAB","ENSG00000037280",TRUE
"chembl","DaxibotulinumtoxinA","ENSG00000220205",TRUE
"reactome","IBALIZUMAB","ENSG00000160791",TRUE
"chembl","DaxibotulinumtoxinA","ENSG00000132639",TRUE
"europepmc","ENCORAFENIB","ENSG00000164924",TRUE
"slapenrich","ENCORAFENIB","ENSG00000169032",TRUE
"cancer_gene_census","ENCORAFENIB","ENSG00000126934",TRUE
"europepmc","ENCORAFENIB","ENSG00000078061",TRUE
"eva_somatic","ENCORAFENIB","ENSG00000078061",TRUE
"intogen","ENCORAFENIB","ENSG00000169032",TRUE
"cancer_gene_census","ENCORAFENIB","ENSG00000095015",TRUE
"eva","IBALIZUMAB","ENSG00000160791",TRUE
"cancer_gene_census","ENCORAFENIB","ENSG00000169032",TRUE
"cancer_gene_census","RAMUCIRUMAB","ENSG00000197122",TRUE
"chembl","RAMUCIRUMAB","ENSG00000037280",TRUE
"cancer_gene_census","ENCORAFENIB","ENSG00000213281",TRUE
"europepmc","ALOGLIPTIN","ENSG00000120937",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000171105",TRUE
"chembl","OPICAPONE","ENSG00000126895",TRUE
"impc","INSULINDEGLUDEC","ENSG00000196396",TRUE
"ot_genetics_portal","Atogepant","ENSG00000110680",TRUE
"europepmc","Olutasidenib","ENSG00000179218",TRUE
"europepmc","ERENUMAB","ENSG00000132329",TRUE
"europepmc","OLODATEROL","ENSG00000141480",TRUE
"europepmc","ISTRADEFYLLINE","ENSG00000116729",TRUE
"orphanet","INSULINDEGLUDEC","ENSG00000254647",TRUE
"gene2phenotype","INSULINDEGLUDEC","ENSG00000145675",TRUE
"europepmc","BETRIXABAN","ENSG00000117601",TRUE
"ot_genetics_portal","UBROGEPANT","ENSG00000110680",TRUE
"europepmc","SAFINAMIDE","ENSG00000068078",TRUE
"eva","INSULINDEGLUDEC","ENSG00000171105",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000140443",TRUE
"europepmc","ALOGLIPTIN","ENSG00000271503",TRUE
"europepmc","TIRBANIBULIN","ENSG00000146648",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000254647",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000152894",TRUE
"europepmc","OPICAPONE","ENSG00000103266",TRUE
"europepmc","Olutasidenib","ENSG00000114062",TRUE
"europepmc","SAFINAMIDE","ENSG00000138794",TRUE
"impc","VALBENAZINE","ENSG00000180871",TRUE
"chembl","ENASIDENIBMESYLATE","ENSG00000182054",TRUE
"chembl","TIRBANIBULIN","ENSG00000197122",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000127947",TRUE
"impc","ISTRADEFYLLINE","ENSG00000149295",TRUE
"chembl","ISTRADEFYLLINE","ENSG00000128271",TRUE
"eva_somatic","ENASIDENIBMESYLATE","ENSG00000182054",TRUE
"uniprot_variants","INSULINDEGLUDEC","ENSG00000169047",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000106070",TRUE
"europepmc","ALOGLIPTIN","ENSG00000122585",TRUE
"impc","ALOGLIPTIN","ENSG00000197635",TRUE
"gene2phenotype","INSULINDEGLUDEC","ENSG00000171105",TRUE
"europepmc","OPICAPONE","ENSG00000068078",TRUE
"europepmc","TIRBANIBULIN","ENSG00000168036",TRUE
"uniprot_literature","INSULINDEGLUDEC","ENSG00000254647",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000196396",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000140443",TRUE
"chembl","UBROGEPANT","ENSG00000110680",TRUE
"eva","INSULINDEGLUDEC","ENSG00000169047",TRUE
"europepmc","UBROGEPANT","ENSG00000110680",TRUE
"chembl","INSULINDEGLUDEC","ENSG00000171105",TRUE
"europepmc","OLODATEROL","ENSG00000197971",TRUE
"chembl","ALOGLIPTIN","ENSG00000197635",TRUE
"europepmc","SAFINAMIDE","ENSG00000097033",TRUE
"europepmc","Asciminib","ENSG00000122025",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000027644",TRUE
"orphanet","INSULINDEGLUDEC","ENSG00000145675",TRUE
"cancer_gene_census","GLASDEGIB","ENSG00000185920",TRUE
"intogen","Olutasidenib","ENSG00000138413",TRUE
"expression_atlas","TIRBANIBULIN","ENSG00000241794",TRUE
"eva","GLASDEGIB","ENSG00000185920",TRUE
"europepmc","RIMEGEPANT","ENSG00000132329",TRUE
"chembl","OLODATEROL","ENSG00000163485",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000017427",TRUE
"europepmc","SAFINAMIDE","ENSG00000070748",TRUE
"europepmc","OPICAPONE","ENSG00000188822",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000144724",TRUE
"chembl","INSULINDEGLUDEC","ENSG00000140443",TRUE
"europepmc","Teplizumab","ENSG00000115085",TRUE
"europepmc","Ponesimod","ENSG00000110848",TRUE
"slapenrich","ENASIDENIBMESYLATE","ENSG00000182054",TRUE
"ot_genetics_portal","Teplizumab","ENSG00000165025",TRUE
"europepmc","OPICAPONE","ENSG00000148180",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000011465",TRUE
"europepmc","Olutasidenib","ENSG00000138413",TRUE
"genomics_england","INSULINDEGLUDEC","ENSG00000145675",TRUE
"expression_atlas","LIXISENATIDE","ENSG00000272804",TRUE
"ot_genetics_portal","OLODATEROL","ENSG00000113369",TRUE
"gene_burden","ENASIDENIBMESYLATE","ENSG00000182054",TRUE
"eva","Olutasidenib","ENSG00000138413",TRUE
"europepmc","Efgartigimodalfa","ENSG00000163631",TRUE
"cancer_gene_census","TIRBANIBULIN","ENSG00000174775",TRUE
"europepmc","ISTRADEFYLLINE","ENSG00000170775",TRUE
"europepmc","ALOGLIPTIN","ENSG00000131096",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000127329",TRUE
"cancer_gene_census","Asciminib","ENSG00000157404",TRUE
"europepmc","UBROGEPANT","ENSG00000148926",TRUE
"ot_genetics_portal","Ponesimod","ENSG00000110848",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000075624",TRUE
"europepmc","TIRBANIBULIN","ENSG00000168610",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000124181",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000169047",TRUE
"impc","OPICAPONE","ENSG00000103266",TRUE
"eva","INSULINDEGLUDEC","ENSG00000145675",TRUE
