"...1","drugId","yearApproval.x","yearTargetDiseaseGE","yearInteractorDiseaseGE","yearTargetRelatedGE","yearInteractorRelatedGE","brandDrugName","originalDrugName","drugName","targetIds","interactorIds","targetType","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","relatedIds","diseaseType","diseaseClass","reviewType","hasAnyGE","hasInteractorDiseasesGE.x","hasTargetRelatedGE.x","hasInteractorRelatedGE","hasTargetDiseaseGE.x","yearApproval.y","hasAnyGE_2","yearApproval","hasInteractorDiseasesGE.y","hasTargetRelatedGE.y","hasInteractorRelatvedGE","hasTargetDiseaseGE.y"
241,"CHEMBL1509,CHEMBL1230314",2021,2021,2021,NA,NA,"Nextstellis","Drospirenone, estetrol","Drospirenone,estetrol","ENSG00000151623,ENSG00000082175,ENSG00000091831,ENSG00000140009","ENSG00000091831,ENSG00000091831,ENSG00000104447,ENSG00000132153,ENSG00000135250,ENSG00000135486,ENSG00000138078,ENSG00000143575,ENSG00000155561,ENSG00000158406,ENSG00000162244,ENSG00000167216,ENSG00000171456,ENSG00000171490,ENSG00000197728","Original","Mayne Pharma","Spironolactone and oestrogen analogues","Other indication","To prevent pregnancy","reproductive behaviour measurement","EFO_0007862",NA,"Original","Not serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
243,"CHEMBL3707382",2017,1977,1977,NA,NA,"Mepsevii","Vestronidase alfa","VESTRONIDASEALFA","ENSG00000169919","ENSG00000169919","Original","Ultragenyx","Recombinant human lysosomal ‚âà√≠‚Äö√¢¬ß-glucuronidase","Other indication","Mucopolysaccharidosis VII","mucopolysaccharidosis type 7","MONDO_0009662",NA,"Original","Serious","P,O,F",TRUE,FALSE,FALSE,FALSE,TRUE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
244,"CHEMBL1742996",2017,NA,NA,2022,NA,"Siliq","Brodalumab","BRODALUMAB","ENSG00000177663",NA,"Original","Valeant Pharmaceuticals","IL-17RA antagonist","Other indication","Plaque psoriasis","psoriasis vulgaris","EFO_1001494","EFO_0000676","Related","Not serious","S",TRUE,FALSE,TRUE,FALSE,FALSE,2017,TRUE,2017,FALSE,TRUE,FALSE,FALSE
246,"CHEMBL3707267",2016,2021,NA,NA,NA,"Axumin","Fluciclovine F-18","FLUCICLOVINEF-18","ENSG00000155465,ENSG00000105281,ENSG00000165349",NA,"Original","Blue Earth","Radioactive diagnostic","Other indication","Suspected prostate cancer recurrence","prostate cancer","MONDO_0008315",NA,"Original","Serious","P",TRUE,FALSE,FALSE,FALSE,TRUE,2016,FALSE,2016,FALSE,FALSE,FALSE,FALSE
247,"CHEMBL278623",2017,2009,1966,NA,NA,"Macrilen","Macimorelin","MACIMORELIN","ENSG00000121853","ENSG00000121853,ENSG00000116678","Original","Aeterna Zentaris","Growth hormone secretagogue receptor agonist","Other indication","Diagnosis of adult growth hormone deficiency","short stature due to GHSR deficiency","MONDO_0014403",NA,"Original","Not serious","S,O",TRUE,FALSE,FALSE,FALSE,TRUE,2017,TRUE,2017,FALSE,FALSE,FALSE,TRUE
248,"CHEMBL1770248",2017,NA,NA,2002,NA,"Steglatro","Ertugliflozin","ERTUGLIFLOZIN","ENSG00000140675",NA,"Original","Merck & Co./Pfizer","SGLT2 inhibitor","Other indication","Type 2 diabetes mellitus","type 2 diabetes mellitus","MONDO_0005148","HP_0003076,Orphanet_79161","Related","Not concordant","S",TRUE,FALSE,TRUE,FALSE,FALSE,2017,TRUE,2017,FALSE,TRUE,FALSE,FALSE
250,"CHEMBL189963",2015,NA,NA,2008,2015,"Ibrance","Palbociclib","PALBOCICLIB","ENSG00000135446,ENSG00000110092,ENSG00000105810","ENSG00000110092,ENSG00000179750","Original","Pfizer","CDK4 and CDK6 inhibitor","Oncology","ER-positive, HER2-negative advanced breast cancer","HER2 negative breast carcinoma","EFO_0009780","EFO_0000305","Original","Serious","P,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
251,"CHEMBL4559134",2020,1986,1975,NA,NA,"Retevmo","Selpercatinib","SELPERCATINIB","ENSG00000108091,ENSG00000165731,ENSG00000170759","ENSG00000146648,ENSG00000165731,ENSG00000171094,ENSG00000105568,ENSG00000108091,ENSG00000109670,ENSG00000110395,ENSG00000124181,ENSG00000160867,ENSG00000164305,ENSG00000168610,ENSG00000170759,ENSG00000113575,ENSG00000101266,ENSG00000104695,ENSG00000137076,ENSG00000168002,ENSG00000170027,ENSG00000188191","Original","Eli Lilly/Loxo Oncology","RET kinase inhibitor","Oncology","RET fusion-positive NSCLC and thyroid cancer","non-small cell lung carcinoma; thyroid cancer","EFO_0003060,MONDO_0002108",NA,"Original","Serious","P,O,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
252,"CHEMBL2364653",2021,NA,2008,NA,NA,"Saphnelo","Anifrolumab","Anifrolumab","ENSG00000142166","ENSG00000105397,ENSG00000115415","Interactor","AstraZeneca","IFNAR-targeted mAb","Other indication","SLE","systemic lupus erythematosus","MONDO_0007915",NA,"Original","Serious","S,F",TRUE,TRUE,FALSE,FALSE,FALSE,2021,TRUE,2021,TRUE,FALSE,FALSE,FALSE
253,"CHEMBL3301572",2016,1995,1995,NA,NA,"Spinraza","Nusinersen","NUSINERSEN","ENSG00000205571","ENSG00000107290,ENSG00000172062,ENSG00000205571,ENSG00000079805,ENSG00000169057,ENSG00000182004,ENSG00000187191,ENSG00000197386,ENSG00000204410","Original","Biogen/Ionis Pharmaceuticals","ASO designed to target SMN2 pre-mRNA","Other indication","Spinal muscular atrophy","spinal muscular atrophy","EFO_0008525",NA,"Original","Serious","P,O,F",TRUE,FALSE,FALSE,FALSE,TRUE,2016,TRUE,2016,FALSE,FALSE,FALSE,TRUE
254,"CHEMBL1738797",2015,2005,1975,NA,NA,"Alecensa","Alectinib","ALECTINIB","ENSG00000171094,ENSG00000143924,ENSG00000165731","ENSG00000146648,ENSG00000165731,ENSG00000171094,ENSG00000096384,ENSG00000107882,ENSG00000110395,ENSG00000124181,ENSG00000127329,ENSG00000160867,ENSG00000164305,ENSG00000168610,ENSG00000137076,ENSG00000149177","Original","Roche","ALK inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060",NA,"Original","Serious","P,O,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
255,"CHEMBL1614701",2020,NA,NA,2013,NA,"Koselugo","Selumetinib","SELUMETINIB","ENSG00000169032,ENSG00000126934",NA,"Original","AstraZeneca","MEK1/2 kinase inhibitor","Other indication","Neurofibromatosis type 1","neurofibromatosis type 1","MONDO_0018975","EFO_0008514","Related","Serious","P,O,B",TRUE,FALSE,TRUE,FALSE,FALSE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
256,"CHEMBL4594320",2021,1985,NA,NA,NA,"Nexviazyme","Avalglucosidase alfa","Avalglucosidasealfa","ENSG00000171298",NA,"Original","Sanofi","Recombinant alpha-glucosidase","Other indication","Pompe disease","glycogen storage disease II","MONDO_0009290",NA,"Original","Serious","P,O,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
258,"CHEMBL3545110",2017,NA,NA,2008,2015,"Kisqali","Ribociclib","RIBOCICLIB","ENSG00000105810,ENSG00000135446","ENSG00000110092,ENSG00000179750","Interactor","Novartis","CDK4/6 inhibitor","Oncology","HR-positive, HER2-negative breast cancer","HER2 negative breast carcinoma","EFO_0009780","EFO_0000305","Related","Serious","P,B",TRUE,TRUE,TRUE,FALSE,FALSE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
259,"CHEMBL2111101",2016,2006,1999,NA,NA,"Nuplazid","Pimavanserin","PIMAVANSERIN","ENSG00000102468","ENSG00000102468,ENSG00000118432,ENSG00000147246,ENSG00000164082","Original","Acadia Pharmaceuticals","Atypical antipsychotic","Other indication","Hallucinations and delusions associated with Parkinson disease psychosis","Parkinson disease; psychosis","MONDO_0005180,EFO_0005407",NA,"Original","Serious","P,B",TRUE,FALSE,FALSE,FALSE,TRUE,2016,FALSE,2016,FALSE,FALSE,FALSE,FALSE
260,"CHEMBL2070241",2019,NA,NA,2015,NA,"Vyleesi","Bremelanotide","BREMELANOTIDE","ENSG00000166603",NA,"Original","Amag","Melanocortin receptor agonist","Other indication","Hypoactive sexual desire disorder","sexual dysfunction","EFO_0004714","EFO_0008343,EFO_0008343","Related","Not serious","S",TRUE,FALSE,TRUE,FALSE,FALSE,2019,TRUE,2019,FALSE,TRUE,FALSE,FALSE
261,"CHEMBL1173055",2016,NA,1991,NA,NA,"Rubraca","Rucaparib","RUCAPARIB","ENSG00000041880,ENSG00000129484,ENSG00000143799","ENSG00000141510,ENSG00000082805,ENSG00000091831,ENSG00000100030,ENSG00000148737,ENSG00000154767,ENSG00000156052,ENSG00000157554,ENSG00000164305,ENSG00000165392,ENSG00000168036,ENSG00000198900,ENSG00000245848,ENSG00000286522,ENSG00000004700,ENSG00000101412,ENSG00000148702,ENSG00000073050,ENSG00000092847,ENSG00000118518,ENSG00000131747,ENSG00000143799,ENSG00000147874,ENSG00000150991,ENSG00000166884,ENSG00000189403,ENSG00000196419,ENSG00000253729","Original","Clovis Oncology","PARP inhibitor","Oncology","BRCA-positive ovarian cancer","ovarian cancer","MONDO_0008170",NA,"Original","Serious","P,O,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2016,FALSE,2016,FALSE,FALSE,FALSE,FALSE
262,"CHEMBL2103830",2018,NA,2004,NA,NA,"Tavalisse","Fostamatinib","FOSTAMATINIB","ENSG00000165025","ENSG00000012124,ENSG00000142192,ENSG00000162711","Interactor","Rigel Pharmaceuticals","SYK inhibitor","Other indication","Immune thrombocytopenic purpura","autoimmune thrombocytopenic purpura","EFO_0007160",NA,"Original","Serious","S,O",TRUE,TRUE,FALSE,FALSE,FALSE,2018,TRUE,2018,TRUE,FALSE,FALSE,FALSE
264,"CHEMBL3545367",2019,NA,NA,2003,NA,"Dayvigo","Lemborexant","LEMBOREXANT","ENSG00000121764,ENSG00000137252",NA,"Original","Eisai","Orexin receptor antagonist","Other indication","Insomnia","insomnia","EFO_0004698","EFO_0008568,EFO_0005271","Related","Not serious","S",TRUE,FALSE,TRUE,FALSE,FALSE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
265,"CHEMBL429910",2014,NA,NA,2002,NA,"Farxiga","Dapagliflozin","DAPAGLIFLOZIN","ENSG00000140675",NA,"Original","AstraZeneca","SGLT2 inhibitor","Other indication","Type 2 diabetes","type 2 diabetes mellitus","MONDO_0005148","HP_0003076,Orphanet_79161","Related","Not concordant","S,F",TRUE,FALSE,TRUE,FALSE,FALSE,2014,TRUE,2014,FALSE,TRUE,FALSE,FALSE
269,"CHEMBL3936761",2019,NA,2004,NA,NA,"Brukinsa","Zanubrutinib","ZANUBRUTINIB","ENSG00000010671","ENSG00000010671,ENSG00000117560","Original","BeiGene","BTK inhibitor","Oncology","Mantle cell lymphoma","mantle cell lymphoma","EFO_1001469",NA,"Original","Serious","P,O,B,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2019,TRUE,2019,FALSE,FALSE,FALSE,TRUE
270,"CHEMBL3707326",2018,2004,NA,NA,NA,"Crysvita","Burosumab","BUROSUMAB","ENSG00000118972",NA,"Original","Ultragenyx Pharmaceutical/Kyowa Hakko Kirin","FGF23 antibody","Other indication","X-linked hypophosphataemia","Hypophosphatemia","HP_0002148",NA,"Original","Not serious","P,O,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2018,TRUE,2018,FALSE,FALSE,FALSE,TRUE
271,"CHEMBL3545253",2020,NA,1985,NA,NA,"Flortaucipir F-18","Flortaucipir F-18","FLORTAUCIPIRF-18","ENSG00000186868","ENSG00000130203,ENSG00000142192,ENSG00000186868,ENSG00000136717","Original","Eli Lilly","Radioactive diagnostic","Other indication","Imaging, tau in Alzheimer disease","Alzheimer disease","MONDO_0004975",NA,"Original","Serious","P",TRUE,FALSE,FALSE,FALSE,TRUE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
272,"CHEMBL3099695",2020,2005,NA,NA,NA,"Isturisa","Osilodrostat","OSILODROSTAT","ENSG00000160882",NA,"Original","Recordati Rare Diseases","Cortisol synthesis inhibitor","Other indication","Cushing disease","Cushing syndrome","EFO_0003099",NA,"Original","Not concordant","S,O",TRUE,FALSE,FALSE,FALSE,TRUE,2020,TRUE,2020,FALSE,FALSE,FALSE,TRUE
273,"CHEMBL1743041",2018,NA,NA,2015,NA,"Poteligeo","Mogamulizumab","MOGAMULIZUMAB","ENSG00000183813",NA,"Original","Kyowa Hakko Kirin","CCR4 antibody","Oncology","mycosis fungoides or Sezary syndrome","mycosis fungoides","EFO_1001051","MONDO_0015758","Related","Serious","P,O,B",TRUE,FALSE,TRUE,FALSE,FALSE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
274,"CHEMBL3989958",2018,2010,2010,NA,NA,"Tibsovo","Ivosidenib","IVOSIDENIB","ENSG00000138413","ENSG00000138413,ENSG00000072062,ENSG00000163513,ENSG00000179218","Original","Agios Pharmaceuticals","IDH1 inhibitor","Oncology","IDH1-mutated AML, Locally Advanced or Metastatic Cholangiocarcinoma (*)","acute myeloid leukemia; cholangiocarcinoma","EFO_0000222,EFO_0005221",NA,"Original","Serious","P,O,F",TRUE,FALSE,FALSE,FALSE,TRUE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
275,"CHEMBL2105395",2013,NA,NA,NA,NA,"Osphena","Ospemifene","OSPEMIFENE","ENSG00000140009,ENSG00000091831",NA,"Original","Shionogi","Oestrogen receptor modulator","Other indication","Moderate to Serious dyspareunia due to menopause","Dyspareunia","HP_0030016",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2013,FALSE,2013,FALSE,FALSE,FALSE,FALSE
277,"CHEMBL571546",2020,NA,2007,NA,NA,"Klisyri","Tirbanibulin","TIRBANIBULIN","ENSG00000197122","ENSG00000174775","Interactor","Athenex","Microtubule inhibitor","Other indication","Actinic keratosis","actinic keratosis","EFO_0002496","EFO_0003784","Related","Not serious","S",TRUE,TRUE,TRUE,FALSE,FALSE,2020,TRUE,2020,TRUE,TRUE,FALSE,FALSE
278,"CHEMBL235668,CHEMBL1129",2015,2000,NA,NA,NA,"Lonsurf","Tipiracil, trifluridine","TIPIRACIL,TRIFLURIDINE","ENSG00000025708,ENSG00000176890",NA,"Original","Taiho","Thymidine phosphorylase inhibitor plus a nucleoside metabolic inhibitor","Oncology","Colorectal cancer","colorectal cancer","EFO_0005842",NA,"Original","Serious","S,F",TRUE,FALSE,FALSE,FALSE,TRUE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
279,"CHEMBL3833384",2022,NA,NA,1996,NA,"Rolvedon","Eflapegrastim","Eflapegrastim","ENSG00000119535",NA,"Original","Spectrum","Leukocyte growth factor","Other indication","Incidence of infection in non-myeloid malignancies, with myelosuppressive drugs","infection","EFO_0000544","Orphanet_169142","Related","Serious","S",TRUE,FALSE,TRUE,FALSE,FALSE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
281,"CHEMBL1873475",2013,NA,2004,NA,NA,"Imbruvica","Ibrutinib","IBRUTINIB","ENSG00000010671","ENSG00000010671,ENSG00000117560","Original","Pharmacyclics","Bruton's tyrosine kinase inhibitor","Oncology","Mantle cell lymphoma","Mantle cell lymphoma","EFO_1001469",NA,"Original","Serious","P,O,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2013,TRUE,2013,FALSE,FALSE,FALSE,TRUE
283,"CHEMBL3833319",2018,2019,NA,NA,NA,"Yupelri","Revefenacin","REVEFENACIN","ENSG00000133019",NA,"Original","Theravance Biopharma/Mylan","Long-acting muscarinic receptor antagonist","Other indication","COPD","chronic obstructive pulmonary disease","EFO_0000341",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2018,TRUE,2018,FALSE,FALSE,FALSE,TRUE
285,"CHEMBL2338675",2021,1992,1992,NA,NA,"Nulibry","Fosdenopterin","Fosdenopterin","ENSG00000164172","ENSG00000164172","Original","BridgeBio","cPMP","Other indication","MoCD type A","sulfite oxidase deficiency due to molybdenum cofactor deficiency","MONDO_0020480",NA,"Original","Serious","P,O,B",TRUE,FALSE,FALSE,FALSE,TRUE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
286,"CHEMBL514800",2014,NA,NA,2010,NA,"Otezla","Apremilast","APREMILAST","ENSG00000184588,ENSG00000065989,ENSG00000105650,ENSG00000113448",NA,"Original","Celgene","Phosphodiesterase 4 inhibitor","Other indication","Psoriatic arthritis and plaque psoriasis","psoriatic arthritis; psoriasis vulgaris","EFO_0003778,EFO_1001494","EFO_0000676","Related","Serious","S",TRUE,FALSE,TRUE,FALSE,FALSE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
287,"CHEMBL3137320",2018,NA,NA,NA,1995,"Talzenna","Talazoparib","TALAZOPARIB","ENSG00000143799,ENSG00000129484","ENSG00000091831","Interactor","Pfizer","PARP inhibitor","Oncology","BRCA-mutated HER2-negative breast cancer","HER2 negative breast carcinoma","EFO_0009780","EFO_0000305","Related","Serious","P",TRUE,TRUE,TRUE,FALSE,FALSE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
291,"CHEMBL2108311",2015,1993,NA,NA,NA,"Strensiq","Asfotase alfa","ASFOTASEALFA","ENSG00000162551",NA,"Original","Alexion","Alkaline phosphatase","Other indication","Hypophosphatasia","hypophosphatasia","MONDO_0018570",NA,"Original","Serious","P,O,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
292,"CHEMBL3707227",2016,2017,2020,NA,NA,"Tecentriq","Atezolizumab","ATEZOLIZUMAB","ENSG00000120217","ENSG00000197646","Original","Genentech","PDL1 inhibitor","Oncology","Urothelial carcinoma","urothelial carcinoma","EFO_0008528",NA,"Original","Serious","P,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2016,TRUE,2016,FALSE,FALSE,FALSE,TRUE
293,"CHEMBL3039540",2021,1991,1985,NA,NA,"Aduhelm","Aducanumab","Aducanumab","ENSG00000142192","ENSG00000080815,ENSG00000130203,ENSG00000137642,ENSG00000137845,ENSG00000142192,ENSG00000143801,ENSG00000186868,ENSG00000070808,ENSG00000132535,ENSG00000007047,ENSG00000073060,ENSG00000120885,ENSG00000120899,ENSG00000121653,ENSG00000129219,ENSG00000131042,ENSG00000138613,ENSG00000163879,ENSG00000165916,ENSG00000168077","Original","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975",NA,"Original","Serious","P,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2021,TRUE,2021,FALSE,FALSE,FALSE,TRUE
295,"CHEMBL3137309",2016,2013,1992,NA,NA,"Venclexta","Venetoclax","VENETOCLAX","ENSG00000171791","ENSG00000029363,ENSG00000087088,ENSG00000100030,ENSG00000141510,ENSG00000171791,ENSG00000198625,ENSG00000030110,ENSG00000141682,ENSG00000153094,ENSG00000123358","Original","AbbVie","BCL-2 inhibitor","Oncology","Chronic lymphocytic leukaemia","chronic lymphocytic leukemia","EFO_0000095",NA,"Original","Serious","P,O,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2016,TRUE,2016,FALSE,FALSE,FALSE,TRUE
299,"CHEMBL3301581",2017,NA,1994,NA,NA,"Tymlos","Abaloparatide","ABALOPARATIDE","ENSG00000160801","ENSG00000087494,ENSG00000168036","Interactor","Radius Health","Parathyroid hormone-related protein","Other indication","Osteoporosis","osteoporosis","EFO_0003882",NA,"Original","Not serious","S",TRUE,TRUE,FALSE,FALSE,FALSE,2017,TRUE,2017,TRUE,FALSE,FALSE,FALSE
300,"CHEMBL1083659",2014,NA,NA,2003,NA,"Belsomra","Suvorexant","SUVOREXANT","ENSG00000137252,ENSG00000121764",NA,"Original","Merck & Co.","Orexin-receptor antagonist","Other indication","Insomnia","insomnia","EFO_0004698","EFO_0008568,EFO_0005271","Related","Not serious","S",TRUE,FALSE,TRUE,FALSE,FALSE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
301,"CHEMBL3039502",2018,NA,2014,2000,1990,"Copiktra","Duvelisib","DUVELISIB","ENSG00000105851,ENSG00000171608","ENSG00000145675,ENSG00000166501,ENSG00000174775","Interactor","Verastem","PI3K inhibitor","Oncology","CLL, FL and SLL","chronic lymphocytic leukemia; follicular lymphoma","EFO_0000095,MONDO_0018906","EFO_0000183","Related","Serious","P,O,A,F",TRUE,TRUE,TRUE,FALSE,FALSE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
302,"CHEMBL3187723",2018,2011,2002,NA,NA,"Mektovi","Binimetinib","BINIMETINIB","ENSG00000169032,ENSG00000126934","ENSG00000132155,ENSG00000157764,ENSG00000078061,ENSG00000100030,ENSG00000108953,ENSG00000102882,ENSG00000109971,ENSG00000137693,ENSG00000141068,ENSG00000142192,ENSG00000166913,ENSG00000172530","Original","Array BioPharma","MEK inhibitor","Oncology","BRAF-mutated melanoma","melanoma","EFO_0000756",NA,"Original","Serious","S,O",TRUE,FALSE,FALSE,FALSE,TRUE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
303,"CHEMBL4297852",2018,NA,1995,NA,NA,"Oxervate","Cenegermin","CENEGERMIN","ENSG00000140538,ENSG00000148053,ENSG00000198400","ENSG00000142192,ENSG00000146648","Interactor","Domp‚Äö√†√∂¬¨¬©","Recombinant NGF","Other indication","Neurotrophic keratitis","keratitis","EFO_0009449",NA,"Original","Not serious","P,O,B,F",TRUE,TRUE,FALSE,FALSE,FALSE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
304,"CHEMBL4297610",2022,2010,2010,NA,NA,"Rezlidhia","Olutasidenib","Olutasidenib","ENSG00000138413","ENSG00000138413,ENSG00000072062,ENSG00000163513,ENSG00000179218","Original","Rigel/Forma","IDH1 inhibitor","Oncology","IDH1-mutated AML","acute myeloid leukemia","EFO_0000222",NA,"Original","Serious","S,O",TRUE,FALSE,FALSE,FALSE,TRUE,2022,TRUE,2022,FALSE,FALSE,FALSE,TRUE
306,"CHEMBL1187833,CHEMBL1198857",2013,2019,NA,NA,NA,"Anoro Ellipta","Umeclidinium, vilanterol","UMECLIDINIUM,VILANTEROL","ENSG00000133019,ENSG00000169252","ENSG00000113369,ENSG00000163485,NA","Original","GSK","Anticholinergic and a LABA","Other indication","Chronic obstructive pulmonary disease","chronic obstructive pulmonary disease","EFO_0000341",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2013,FALSE,2013,FALSE,FALSE,FALSE,FALSE
308,"CHEMBL4297770",2018,1977,1977,NA,NA,"Tegsedi","Inotersen","INOTERSEN","ENSG00000118271","ENSG00000118271","Original","Ionis Pharmaceuticals","TTR-directed antisense oligonucleotide","Other indication","Hereditary TTR-mediated amyloidosis","hereditary ATTR amyloidosis","MONDO_0017132",NA,"Original","Serious","P,O,F",TRUE,FALSE,FALSE,FALSE,TRUE,2018,TRUE,2018,FALSE,FALSE,FALSE,TRUE
310,"CHEMBL4297778",2021,1995,1991,NA,NA,"Zynlonta","Loncastuximab tesirine","Loncastuximabtesirine","ENSG00000177455","ENSG00000211899","Original","ADC Therapeutics","CD19-targeted ADC","Oncology","B-cell lymphoma","B-cell non-Hodgkins lymphoma","EFO_1001938",NA,"Original","Serious","P,O,A",TRUE,FALSE,FALSE,FALSE,TRUE,2021,TRUE,2021,FALSE,FALSE,FALSE,TRUE
311,"CHEMBL4066936",2021,2018,2018,NA,NA,"Verquvo","Vericiguat","Vericiguat","ENSG00000123201,ENSG00000061918,ENSG00000152402,ENSG00000164116","ENSG00000061918,ENSG00000164116","Original","Merck & Co./Bayer","sGC stimulator","Other indication","Chronic heart failure","coronary artery disease","EFO_0001645",NA,"Original","Serious","P,F",TRUE,FALSE,FALSE,FALSE,TRUE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
312,"CHEMBL376359",2013,2012,2012,2012,2012,"Nesina","Alogliptin","ALOGLIPTIN","ENSG00000197635","ENSG00000197635,ENSG00000159224,ENSG00000169248","Original","Takeda","DPP4 inhibitor","Other indication","Type 2 diabetes","type 2 diabetes mellitus","MONDO_0005148","HP_0003076,Orphanet_79161","Original","Not concordant","S",TRUE,FALSE,FALSE,FALSE,TRUE,2013,TRUE,2013,FALSE,FALSE,FALSE,TRUE
315,"CHEMBL2042122",2013,1991,1985,NA,NA,"Vizamyl","Flutemetamol F-18","FLUTEMETAMOLF-18","ENSG00000142192","ENSG00000080815,ENSG00000130203,ENSG00000137642,ENSG00000137845,ENSG00000142192,ENSG00000143801,ENSG00000186868,ENSG00000070808,ENSG00000132535,ENSG00000007047,ENSG00000073060,ENSG00000120885,ENSG00000120899,ENSG00000121653,ENSG00000128482,ENSG00000129219,ENSG00000131042,ENSG00000138613,ENSG00000139318,ENSG00000163879,ENSG00000165916,ENSG00000168077","Original","GE Healthcare","Radioactive diagnostic agent","Other indication","PET imaging of the brain to estimate beta-amyloid neuritic plaque density in patients who are being evaluated for Alzheimer's disease","neuritic plaque measurement; Alzheimer disease","EFO_0006798,MONDO_0004975",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2013,FALSE,2013,FALSE,FALSE,FALSE,FALSE
320,"CHEMBL2364648",2017,2018,2018,2009,2009,"Tremfya","Guselkumab","GUSELKUMAB","ENSG00000113302,ENSG00000110944","ENSG00000110944,ENSG00000113302,ENSG00000162594","Original","Janssen/Johnson & Johnson","IL-23 blocker","Other indication","Plaque psoriasis","psoriasis vulgaris","EFO_1001494","EFO_0000676","Original","Not serious","P",TRUE,FALSE,FALSE,FALSE,TRUE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
322,"CHEMBL4582651",2020,2010,1975,NA,NA,"Gavreto","Pralsetinib","PRALSETINIB","ENSG00000170759,ENSG00000165731,ENSG00000108091","ENSG00000146648,ENSG00000165731,ENSG00000171094,ENSG00000105568,ENSG00000108091,ENSG00000109670,ENSG00000110395,ENSG00000124181,ENSG00000160867,ENSG00000164305,ENSG00000168610,ENSG00000170759,ENSG00000113575,ENSG00000104695,ENSG00000137076,ENSG00000168002,ENSG00000170027,ENSG00000188191","Original","Blueprint Medicines/Roche","RET kinase inhibitor","Oncology","RET fusion-positive NSCLC","non-small cell lung carcinoma","EFO_0003060",NA,"Original","Serious","P,O,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
325,"CHEMBL2219536",2013,1995,1995,2010,2010,"Kynamro","Mipomersen","MIPOMERSEN","ENSG00000084674","ENSG00000130164,ENSG00000138823","Original","Genzyme","Oligonucleotide inhibitor of apolipoprotein B100 synthesis","Other indication","Homozygous familial hypercholesterolaemia","homozygous familial hypercholesterolemia","MONDO_0018328","EFO_0004611","Original","Serious","S,O",TRUE,FALSE,FALSE,FALSE,TRUE,2013,TRUE,2013,FALSE,FALSE,FALSE,TRUE
