"brandDrugName","originalDrugName","drugName","drugId","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval","targetIds","interactorIds","datatypeId","datasourceId","score","evidenceCount","phenotype","comment"
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000134243","literature","europepmc",0.471006424596523,32,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000183098","literature","europepmc",0.0303965398805811,1,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000167548","somatic_mutation","cancer_gene_census",0.569935122760895,2,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000167548","somatic_mutation","cancer_gene_census",0.569935122760895,2,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000167548","somatic_mutation","intogen",0.876626199490514,7,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000167548","somatic_mutation","intogen",0.876626199490514,7,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000167548","literature","europepmc",0.197577509223777,2,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000167548","literature","europepmc",0.197577509223777,2,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000117450","literature","europepmc",0.0121586159522324,1,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000117450","literature","europepmc",0.0121586159522324,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000011132","literature","europepmc",0.0395155018447554,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000132589","literature","europepmc",0.0121586159522324,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000140941","literature","europepmc",0.178003671152956,8,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000140941","rna_expression","expression_atlas",0.0668339790559494,3,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000110092","somatic_mutation","cancer_gene_census",0.569935122760895,2,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000110092","somatic_mutation","cancer_gene_census",0.569935122760895,2,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000110092","literature","europepmc",0.270140663655365,27,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000110092","literature","europepmc",0.270140663655365,27,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000110092","genetic_association","ot_genetics_portal",0.487384278045082,1,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000110092","genetic_association","ot_genetics_portal",0.487384278045082,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000010017","literature","europepmc",0.305147486467833,4,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000160307","literature","europepmc",0.882539943098733,125,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000160307","rna_expression","expression_atlas",0.0301136643494677,3,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000117984","literature","europepmc",0.841949390857978,97,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000151694","literature","europepmc",0.501095798926949,31,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000188157","literature","europepmc",0.217988678471458,12,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000120899","literature","europepmc",0.730519235473087,20,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000124145","literature","europepmc",0.0545449021190427,3,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000124145","rna_expression","expression_atlas",0.0621772747806903,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000120899","genetic_association","ot_genetics_portal",0.490133993806759,3,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000145675","known_drug","chembl",0.175978092911601,9,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000145675","known_drug","chembl",0.175978092911601,9,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000145675","somatic_mutation","cancer_gene_census",0.620596022561863,3,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000145675","somatic_mutation","cancer_gene_census",0.620596022561863,3,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000145675","literature","europepmc",0.0349560208626682,2,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000145675","literature","europepmc",0.0349560208626682,2,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000145675","somatic_mutation","eva_somatic",0.248238409024745,3,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000145675","somatic_mutation","eva_somatic",0.248238409024745,3,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000277586","literature","europepmc",0.913222458025796,161,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000277586","rna_expression","expression_atlas",0.0405441904186178,6,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000115041","literature","europepmc",0.292064057892569,13,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000161011","literature","europepmc",0.51435465582455,24,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000169783","literature","europepmc",0.566994946791392,8,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000197122","known_drug","chembl",0.497528740059266,20,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000197122","known_drug","chembl",0.497528740059266,20,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000197122","somatic_mutation","cancer_gene_census",0.7219178221638,2,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000197122","somatic_mutation","cancer_gene_census",0.7219178221638,2,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000197122","literature","europepmc",0.111145456682411,12,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000197122","literature","europepmc",0.111145456682411,12,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000198400","literature","europepmc",0.512736561213593,60,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000278195","literature","europepmc",0.065183691077246,3,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000132437","literature","europepmc",0.065183691077246,3,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000132437","literature","europepmc",0.065183691077246,3,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000182240","literature","europepmc",0.372982487722815,37,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000198805","literature","europepmc",0.0972689276178594,1,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000125686","somatic_mutation","eva_somatic",0.248238409024745,3,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000125686","somatic_mutation","eva_somatic",0.248238409024745,3,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000002330","literature","europepmc",0.112407938090662,8,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000169884","literature","europepmc",0.0334361938686392,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000084234","literature","europepmc",0.421166858182963,27,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000113575","literature","europepmc",0.425158302614774,10,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000158828","literature","europepmc",0.69281312952963,24,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000256762","literature","europepmc",0.193007014314976,12,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000084234","rna_expression","expression_atlas",0.062290008964073,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000113575","rna_expression","expression_atlas",0.0477240148933432,3,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000158828","rna_expression","expression_atlas",0.0229815231626662,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000154096","literature","europepmc",0.173101103824604,15,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000154096","rna_expression","expression_atlas",0.049233255152471,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000137642","genetic_association","orphanet",0.607930797611621,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000122861","literature","europepmc",0.305490560508046,13,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000137642","literature","europepmc",0.954014931849339,164,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000184144","literature","europepmc",0.130885812029122,6,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000137642","rna_expression","expression_atlas",0.0476803620843016,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000137642","genetic_association","genomics_england",0.303965398805811,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000137642","animal_model","impc",0.515408796305112,3,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000137642","genetic_association","uniprot_literature",0.303965398805811,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000137642","genetic_association","uniprot_variants",0.413730681707909,3,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000137642","genetic_association","eva",0.316124014758043,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000137642","genetic_association","ot_genetics_portal",0.83865836635347,8,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000000938","known_drug","chembl",0.493680024067221,13,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000000938","known_drug","chembl",0.493680024067221,13,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000168036","somatic_mutation","cancer_gene_census",0.569935122760895,2,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000168036","somatic_mutation","cancer_gene_census",0.569935122760895,2,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000168036","somatic_mutation","intogen",0.765776450749866,6,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000168036","somatic_mutation","intogen",0.765776450749866,6,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000168036","literature","europepmc",0.213314618523721,14,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000168036","literature","europepmc",0.213314618523721,14,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000168036","somatic_mutation","eva_somatic",0.683448989988691,27,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000168036","somatic_mutation","eva_somatic",0.683448989988691,27,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000168036","affected_pathway","slapenrich",0.383569422097786,2,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000168036","affected_pathway","slapenrich",0.383569422097786,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000108468","literature","europepmc",0.0182379239283486,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000109971","literature","europepmc",0.689829287686682,9,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000163932","literature","europepmc",0.623868716689006,5,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000143933","literature","europepmc",0.0303965398805811,1,NA,NA
